filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings,createAdmissionregistrationV1MutatingAdmissionPolicyBinding,create_admissionregistration_v1_mutating_admission_policy_binding,post,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,create,insert,,create a MutatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings/{name},deleteAdmissionregistrationV1MutatingAdmissionPolicyBinding,delete_admissionregistration_v1_mutating_admission_policy_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,delete,delete,,delete a MutatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings/{name},readAdmissionregistrationV1MutatingAdmissionPolicyBinding,read_admissionregistration_v1_mutating_admission_policy_binding,get,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,get,select,,read the specified MutatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings/{name},patchAdmissionregistrationV1MutatingAdmissionPolicyBinding,patch_admissionregistration_v1_mutating_admission_policy_binding,patch,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,patch,update,,partially update the specified MutatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings/{name},replaceAdmissionregistrationV1MutatingAdmissionPolicyBinding,replace_admissionregistration_v1_mutating_admission_policy_binding,put,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,replace,replace,,replace the specified MutatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations,deleteAdmissionregistrationV1CollectionMutatingWebhookConfiguration,delete_admissionregistration_v1_collection_mutating_webhook_configuration,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,delete_collection,delete,,delete collection of MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations,listAdmissionregistrationV1MutatingWebhookConfiguration,list_admissionregistration_v1_mutating_webhook_configuration,get,io.k8s.api.admissionregistration.v1.MutatingWebhookConfigurationList,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,list,select,$.items,list or watch objects of kind MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations,createAdmissionregistrationV1MutatingWebhookConfiguration,create_admissionregistration_v1_mutating_webhook_configuration,post,io.k8s.api.admissionregistration.v1.MutatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,create,insert,,create a MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations/{name},deleteAdmissionregistrationV1MutatingWebhookConfiguration,delete_admissionregistration_v1_mutating_webhook_configuration,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,delete,delete,,delete a MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations/{name},readAdmissionregistrationV1MutatingWebhookConfiguration,read_admissionregistration_v1_mutating_webhook_configuration,get,io.k8s.api.admissionregistration.v1.MutatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,get,select,,read the specified MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations/{name},patchAdmissionregistrationV1MutatingWebhookConfiguration,patch_admissionregistration_v1_mutating_webhook_configuration,patch,io.k8s.api.admissionregistration.v1.MutatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,patch,update,,partially update the specified MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingwebhookconfigurations/{name},replaceAdmissionregistrationV1MutatingWebhookConfiguration,replace_admissionregistration_v1_mutating_webhook_configuration,put,io.k8s.api.admissionregistration.v1.MutatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,mutating_webhook_configurations,replace,replace,,replace the specified MutatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies,deleteAdmissionregistrationV1CollectionValidatingAdmissionPolicy,delete_admissionregistration_v1_collection_validating_admission_policy,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,delete_collection,delete,,delete collection of ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies,listAdmissionregistrationV1ValidatingAdmissionPolicy,list_admissionregistration_v1_validating_admission_policy,get,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicyList,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,list,select,$.items,list or watch objects of kind ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies,createAdmissionregistrationV1ValidatingAdmissionPolicy,create_admissionregistration_v1_validating_admission_policy,post,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,create,insert,,create a ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name},deleteAdmissionregistrationV1ValidatingAdmissionPolicy,delete_admissionregistration_v1_validating_admission_policy,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,delete,delete,,delete a ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name},readAdmissionregistrationV1ValidatingAdmissionPolicy,read_admissionregistration_v1_validating_admission_policy,get,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,get,select,,read the specified ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name},patchAdmissionregistrationV1ValidatingAdmissionPolicy,patch_admissionregistration_v1_validating_admission_policy,patch,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,patch,update,,partially update the specified ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name},replaceAdmissionregistrationV1ValidatingAdmissionPolicy,replace_admissionregistration_v1_validating_admission_policy,put,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies,replace,replace,,replace the specified ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name}/status,readAdmissionregistrationV1ValidatingAdmissionPolicyStatus,read_admissionregistration_v1_validating_admission_policy_status,get,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies_status,get,select,,read status of the specified ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name}/status,patchAdmissionregistrationV1ValidatingAdmissionPolicyStatus,patch_admissionregistration_v1_validating_admission_policy_status,patch,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies_status,patch,update,,partially update status of the specified ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicies/{name}/status,replaceAdmissionregistrationV1ValidatingAdmissionPolicyStatus,replace_admissionregistration_v1_validating_admission_policy_status,put,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,validating_admission_policies_status,replace,replace,,replace status of the specified ValidatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings,deleteAdmissionregistrationV1CollectionValidatingAdmissionPolicyBinding,delete_admissionregistration_v1_collection_validating_admission_policy_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,delete_collection,delete,,delete collection of ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings,listAdmissionregistrationV1ValidatingAdmissionPolicyBinding,list_admissionregistration_v1_validating_admission_policy_binding,get,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicyBindingList,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,list,select,$.items,list or watch objects of kind ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings,createAdmissionregistrationV1ValidatingAdmissionPolicyBinding,create_admissionregistration_v1_validating_admission_policy_binding,post,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,create,insert,,create a ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings/{name},deleteAdmissionregistrationV1ValidatingAdmissionPolicyBinding,delete_admissionregistration_v1_validating_admission_policy_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,delete,delete,,delete a ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings/{name},readAdmissionregistrationV1ValidatingAdmissionPolicyBinding,read_admissionregistration_v1_validating_admission_policy_binding,get,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,get,select,,read the specified ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings/{name},patchAdmissionregistrationV1ValidatingAdmissionPolicyBinding,patch_admissionregistration_v1_validating_admission_policy_binding,patch,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,patch,update,,partially update the specified ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingadmissionpolicybindings/{name},replaceAdmissionregistrationV1ValidatingAdmissionPolicyBinding,replace_admissionregistration_v1_validating_admission_policy_binding,put,io.k8s.api.admissionregistration.v1.ValidatingAdmissionPolicyBinding,admissionregistration_v1,admissionregistration_v1,validating_admission_policy_bindings,replace,replace,,replace the specified ValidatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations,deleteAdmissionregistrationV1CollectionValidatingWebhookConfiguration,delete_admissionregistration_v1_collection_validating_webhook_configuration,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,delete_collection,delete,,delete collection of ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations,listAdmissionregistrationV1ValidatingWebhookConfiguration,list_admissionregistration_v1_validating_webhook_configuration,get,io.k8s.api.admissionregistration.v1.ValidatingWebhookConfigurationList,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,list,select,$.items,list or watch objects of kind ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations,createAdmissionregistrationV1ValidatingWebhookConfiguration,create_admissionregistration_v1_validating_webhook_configuration,post,io.k8s.api.admissionregistration.v1.ValidatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,create,insert,,create a ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations/{name},deleteAdmissionregistrationV1ValidatingWebhookConfiguration,delete_admissionregistration_v1_validating_webhook_configuration,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,delete,delete,,delete a ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations/{name},readAdmissionregistrationV1ValidatingWebhookConfiguration,read_admissionregistration_v1_validating_webhook_configuration,get,io.k8s.api.admissionregistration.v1.ValidatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,get,select,,read the specified ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations/{name},patchAdmissionregistrationV1ValidatingWebhookConfiguration,patch_admissionregistration_v1_validating_webhook_configuration,patch,io.k8s.api.admissionregistration.v1.ValidatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,patch,update,,partially update the specified ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/validatingwebhookconfigurations/{name},replaceAdmissionregistrationV1ValidatingWebhookConfiguration,replace_admissionregistration_v1_validating_webhook_configuration,put,io.k8s.api.admissionregistration.v1.ValidatingWebhookConfiguration,admissionregistration_v1,admissionregistration_v1,validating_webhook_configurations,replace,replace,,replace the specified ValidatingWebhookConfiguration
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/mutatingadmissionpolicies,watchAdmissionregistrationV1MutatingAdmissionPolicyList,watch_admissionregistration_v1_mutating_admission_policy_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_mutating_admission_policy_list,select,,watch individual changes to a list of MutatingAdmissionPolicy. deprecated: use the 'watch' parameter with a list operation instead.
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/mutatingadmissionpolicies/{name},watchAdmissionregistrationV1MutatingAdmissionPolicy,watch_admissionregistration_v1_mutating_admission_policy,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_mutating_admission_policy,select,,"watch changes to an object of kind MutatingAdmissionPolicy. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/mutatingadmissionpolicybindings,watchAdmissionregistrationV1MutatingAdmissionPolicyBindingList,watch_admissionregistration_v1_mutating_admission_policy_binding_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_mutating_admission_policy_binding_list,select,,watch individual changes to a list of MutatingAdmissionPolicyBinding. deprecated: use the 'watch' parameter with a list operation instead.
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/mutatingadmissionpolicybindings/{name},watchAdmissionregistrationV1MutatingAdmissionPolicyBinding,watch_admissionregistration_v1_mutating_admission_policy_binding,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_mutating_admission_policy_binding,select,,"watch changes to an object of kind MutatingAdmissionPolicyBinding. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/mutatingwebhookconfigurations,watchAdmissionregistrationV1MutatingWebhookConfigurationList,watch_admissionregistration_v1_mutating_webhook_configuration_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_mutating_webhook_configuration_list,select,,watch individual changes to a list of MutatingWebhookConfiguration. deprecated: use the 'watch' parameter with a list operation instead.
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/mutatingwebhookconfigurations/{name},watchAdmissionregistrationV1MutatingWebhookConfiguration,watch_admissionregistration_v1_mutating_webhook_configuration,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_mutating_webhook_configuration,select,,"watch changes to an object of kind MutatingWebhookConfiguration. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/validatingadmissionpolicies,watchAdmissionregistrationV1ValidatingAdmissionPolicyList,watch_admissionregistration_v1_validating_admission_policy_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_validating_admission_policy_list,select,,watch individual changes to a list of ValidatingAdmissionPolicy. deprecated: use the 'watch' parameter with a list operation instead.
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/validatingadmissionpolicies/{name},watchAdmissionregistrationV1ValidatingAdmissionPolicy,watch_admissionregistration_v1_validating_admission_policy,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_validating_admission_policy,select,,"watch changes to an object of kind ValidatingAdmissionPolicy. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/validatingadmissionpolicybindings,watchAdmissionregistrationV1ValidatingAdmissionPolicyBindingList,watch_admissionregistration_v1_validating_admission_policy_binding_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_validating_admission_policy_binding_list,select,,watch individual changes to a list of ValidatingAdmissionPolicyBinding. deprecated: use the 'watch' parameter with a list operation instead.
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/validatingadmissionpolicybindings/{name},watchAdmissionregistrationV1ValidatingAdmissionPolicyBinding,watch_admissionregistration_v1_validating_admission_policy_binding,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_validating_admission_policy_binding,select,,"watch changes to an object of kind ValidatingAdmissionPolicyBinding. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/validatingwebhookconfigurations,watchAdmissionregistrationV1ValidatingWebhookConfigurationList,watch_admissionregistration_v1_validating_webhook_configuration_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_validating_webhook_configuration_list,select,,watch individual changes to a list of ValidatingWebhookConfiguration. deprecated: use the 'watch' parameter with a list operation instead.
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/watch/validatingwebhookconfigurations/{name},watchAdmissionregistrationV1ValidatingWebhookConfiguration,watch_admissionregistration_v1_validating_webhook_configuration,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,admissionregistration_v1,admissionregistration_v1,skip_this_resource,watch_admissionregistration_v1_validating_webhook_configuration,select,,"watch changes to an object of kind ValidatingWebhookConfiguration. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/,getApiextensionsV1APIResources,get_apiextensions_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,apiextensions_v1,apiextensions_v1,api_resources,list,select,$.resources,get available resources
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions,deleteApiextensionsV1CollectionCustomResourceDefinition,delete_apiextensions_v1_collection_custom_resource_definition,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apiextensions_v1,apiextensions_v1,custom_resource_definitions,delete_collection,delete,,delete collection of CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions,listApiextensionsV1CustomResourceDefinition,list_apiextensions_v1_custom_resource_definition,get,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinitionList,apiextensions_v1,apiextensions_v1,custom_resource_definitions,list,select,$.items,list or watch objects of kind CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions,createApiextensionsV1CustomResourceDefinition,create_apiextensions_v1_custom_resource_definition,post,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions,create,insert,,create a CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name},deleteApiextensionsV1CustomResourceDefinition,delete_apiextensions_v1_custom_resource_definition,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,apiextensions_v1,apiextensions_v1,custom_resource_definitions,delete,delete,,delete a CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name},readApiextensionsV1CustomResourceDefinition,read_apiextensions_v1_custom_resource_definition,get,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions,get,select,,read the specified CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name},patchApiextensionsV1CustomResourceDefinition,patch_apiextensions_v1_custom_resource_definition,patch,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions,patch,update,,partially update the specified CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name},replaceApiextensionsV1CustomResourceDefinition,replace_apiextensions_v1_custom_resource_definition,put,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions,replace,replace,,replace the specified CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name}/status,readApiextensionsV1CustomResourceDefinitionStatus,read_apiextensions_v1_custom_resource_definition_status,get,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions_status,get,select,,read status of the specified CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name}/status,patchApiextensionsV1CustomResourceDefinitionStatus,patch_apiextensions_v1_custom_resource_definition_status,patch,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions_status,patch,update,,partially update status of the specified CustomResourceDefinition
apiextensions.yaml,/apis/apiextensions.k8s.io/v1/customresourcedefinitions/{name}/status,replaceApiextensionsV1CustomResourceDefinitionStatus,replace_apiextensions_v1_custom_resource_definition_status,put,io.k8s.apiextensions-apiserver.pkg.apis.apiextensions.v1.CustomResourceDefinition,apiextensions_v1,apiextensions_v1,custom_resource_definitions_status,replace,replace,,replace status of the specified CustomResourceDefinition
